3.557188E-4,2.20919E-4,6.641749E-4,1.623034E-2,9.022588E-3,5.705446E-3,4.782548E-4,1.421582E-5,9.672373E-1,7.102738E-5
1.14261E-1,2.095722E-3,5.139187E-4,3.089027E-3,7.814479E-1,4.943993E-2,4.19343E-2,2.749106E-3,8.419057E-4,3.627138E-3
3.236798E-3,2.638654E-4,4.089422E-2,8.837456E-1,1.492374E-2,4.367745E-2,5.81894E-3,2.570978E-3,1.713157E-3,3.155284E-3
1.725685E-4,2.171886E-3,1.976717E-6,9.512513E-1,4.474214E-2,1.385327E-4,2.679584E-5,4.183745E-5,6.861356E-5,1.384315E-3
2.448653E-4,2.678196E-5,1.331836E-2,1.825848E-6,3.29915E-4,4.477272E-4,9.731419E-1,2.504838E-5,6.05652E-6,1.245747E-2
3.329734E-5,9.91225E-1,9.336802E-7,6.348714E-3,2.658134E-5,1.508181E-6,3.871835E-5,4.78272E-5,3.919629E-7,2.277021E-3
2.172692E-2,9.1208E-5,4.308998E-2,5.141591E-4,1.819825E-1,3.340867E-2,7.101796E-1,9.50809E-4,5.205689E-6,8.051002E-3
2.046919E-3,3.597388E-4,2.624825E-5,6.64312E-3,9.724893E-1,2.380715E-3,3.772764E-4,3.559598E-5,1.506524E-2,5.758362E-4
4.233813E-1,5.442151E-2,1.399667E-2,6.127911E-2,8.662993E-2,2.627866E-1,7.392109E-4,6.974306E-2,1.767505E-2,9.347528E-3
2.622143E-4,1.056006E-4,2.895629E-4,5.343245E-4,1.844572E-3,1.448795E-3,9.190329E-5,1.512654E-7,9.954083E-1,1.454846E-5
1.596431E-3,1.075904E-3,1.078057E-5,7.176567E-3,9.867138E-1,1.123749E-4,3.024937E-4,1.860794E-4,5.359776E-4,2.289567E-3
1.23646E-4,2.533103E-5,8.679862E-3,1.316674E-3,6.843687E-4,3.710333E-3,7.720286E-4,2.694597E-7,9.846478E-1,3.968126E-5
6.183272E-3,5.589138E-6,9.277572E-4,1.08755E-3,9.872767E-1,1.977048E-3,2.268303E-3,7.889088E-5,1.863207E-4,8.530325E-6
1.392609E-3,2.320871E-4,6.538147E-8,4.414539E-5,1.026019E-5,1.986108E-5,3.680628E-7,9.983004E-1,8.654975E-8,6.97431E-8
5.04881E-5,9.969298E-1,3.669514E-5,1.346939E-3,8.496237E-6,8.49766E-6,2.860673E-5,1.460283E-4,7.208781E-7,1.443746E-3
4.710326E-1,1.525748E-4,2.832427E-6,1.318386E-5,7.324435E-3,6.126586E-5,1.755666E-6,5.21376E-1,1.670861E-7,3.520289E-5
2.086703E-2,1.108729E-5,9.898791E-6,5.668486E-4,1.13994E-3,9.755019E-1,2.091967E-4,1.592072E-3,9.243056E-5,9.645577E-6
3.032125E-3,2.625161E-3,1.059051E-1,9.312656E-4,1.074516E-1,6.210522E-5,5.500719E-1,1.188286E-3,7.399086E-6,2.287251E-1
6.20787E-4,2.200941E-6,2.561783E-2,5.915695E-3,5.139017E-3,9.264488E-1,3.550235E-2,2.312009E-5,3.329957E-5,6.968655E-4
6.79471E-2,2.698941E-3,2.451878E-3,6.280698E-3,8.662121E-4,9.131228E-1,9.394347E-5,6.180638E-3,3.471035E-4,1.068184E-5
2.011152E-3,9.532085E-1,2.12946E-4,4.693327E-3,2.793725E-4,3.047662E-5,2.316172E-4,7.93239E-6,1.125257E-4,3.921218E-2
2.137572E-6,5.782495E-6,2.611929E-2,7.571522E-5,7.834722E-4,4.303669E-6,9.669879E-1,5.120645E-5,9.138423E-7,5.969321E-3
7.221529E-2,2.987879E-4,3.005743E-3,3.419924E-4,2.734543E-2,8.405899E-1,5.203383E-2,4.860728E-4,2.33571E-3,1.347235E-3
3.938048E-5,3.990941E-3,2.96483E-4,9.80898E-1,9.187069E-5,6.912642E-3,3.851204E-4,3.555601E-6,7.267784E-3,1.141786E-4
6.514515E-2,6.356272E-3,5.723269E-5,1.473497E-3,4.4404E-3,4.364705E-4,7.715967E-4,9.207033E-1,5.097756E-6,6.110097E-4
6.138023E-3,8.716548E-5,9.921232E-5,5.736437E-4,9.876238E-1,1.618034E-3,2.354786E-3,5.406856E-5,5.336684E-4,9.175816E-4
6.583581E-3,4.356084E-6,3.702234E-3,2.105931E-4,5.399401E-4,9.858299E-1,2.788601E-3,2.078197E-4,8.204979E-5,5.09474E-5
4.816339E-1,6.276249E-3,1.4454E-2,1.290037E-2,4.218999E-3,1.744801E-2,8.542261E-3,4.261574E-1,1.456236E-3,2.691254E-2
1.416872E-3,1.290739E-4,6.176717E-3,2.665805E-3,5.343693E-4,3.422532E-3,1.247958E-3,2.254582E-6,9.843602E-1,4.419452E-5
3.602334E-3,1.840216E-4,1.03181E-1,1.774874E-4,3.026254E-3,8.050842E-3,8.208876E-1,3.266354E-5,2.96929E-4,6.056085E-2
7.347717E-5,9.987115E-1,3.259494E-8,5.739609E-4,2.832104E-4,1.172457E-5,1.719465E-4,1.010944E-4,8.161308E-6,6.48483E-5
1.044318E-3,5.056466E-5,3.296045E-6,2.22598E-4,8.996881E-5,2.70134E-5,1.435465E-6,9.985604E-1,1.721677E-8,4.099025E-7
1.532688E-1,6.575661E-3,1.585786E-4,3.043888E-2,7.582834E-1,7.90052E-3,2.171934E-2,9.77321E-4,1.046259E-2,1.021495E-2
5.040461E-1,3.05913E-6,1.370534E-3,5.786329E-5,1.917772E-3,1.232383E-1,7.338464E-4,3.686123E-1,5.215786E-6,1.503856E-5
7.01449E-4,8.184788E-5,2.603532E-3,8.469549E-3,4.008474E-3,4.230939E-3,5.849156E-4,1.258363E-5,9.785262E-1,7.804872E-4
9.445807E-1,1.228144E-4,2.520664E-3,6.156072E-4,1.397504E-2,6.143247E-3,1.971516E-5,2.549578E-2,6.38027E-3,1.462086E-4
1.865551E-5,5.367762E-7,9.966136E-1,6.537751E-8,1.23583E-4,2.105445E-5,3.063282E-3,4.799028E-7,1.597736E-6,1.571537E-4
6.850768E-3,4.053033E-4,9.720991E-4,1.710109E-2,1.017756E-3,1.977308E-3,2.137813E-4,6.833401E-5,9.711238E-1,2.697663E-4
4.275063E-3,6.197734E-7,2.28976E-4,3.873125E-4,5.41512E-3,9.884019E-1,9.779166E-4,1.171283E-5,1.609909E-4,1.403667E-4
2.984493E-2,4.041136E-3,3.271017E-1,2.333006E-5,4.912555E-1,2.994636E-5,5.797011E-2,1.492313E-2,1.279927E-3,7.353024E-2
8.792981E-1,5.10725E-3,3.441431E-4,9.86038E-4,6.376306E-3,7.368956E-6,8.489928E-5,1.060866E-1,2.187644E-4,1.490538E-3
1.762926E-2,2.652491E-4,4.510018E-5,4.255043E-3,9.736894E-1,2.858065E-3,5.725579E-4,1.225448E-4,6.454203E-6,5.562966E-4
6.690377E-2,1.374292E-4,2.972994E-3,1.743748E-4,1.627133E-4,2.132621E-4,8.947698E-4,9.282736E-1,5.088625E-6,2.619879E-4
3.346184E-3,9.292265E-1,5.80202E-3,2.540025E-2,9.426829E-5,3.11717E-5,1.736864E-3,1.276632E-2,4.06159E-5,2.155584E-2
5.302521E-3,1.064017E-3,8.741151E-3,9.375703E-1,7.711466E-3,6.215541E-4,1.110727E-2,9.40717E-3,3.977549E-4,1.80768E-2
2.825375E-3,3.706229E-5,2.584666E-2,9.239821E-5,3.767434E-2,1.185751E-2,9.036802E-1,3.723779E-5,1.375093E-3,1.657409E-2
6.570412E-6,9.978746E-1,7.702829E-8,7.905184E-4,2.556702E-5,4.657427E-7,1.141695E-5,5.692998E-7,2.549121E-8,1.290176E-3
1.957759E-2,2.481288E-3,1.259628E-4,9.046372E-3,9.501793E-1,4.115155E-3,1.494342E-3,6.178396E-4,1.341473E-4,1.222802E-2
5.542125E-6,1.014505E-5,2.56577E-7,9.990148E-1,8.467264E-4,1.387898E-5,8.967954E-6,8.624139E-5,2.430769E-7,1.320438E-5
8.277437E-3,1.102646E-4,1.066649E-5,4.816082E-3,2.054984E-3,3.520245E-4,1.909006E-5,9.843455E-1,6.103247E-6,7.82422E-6
5.690273E-6,7.324029E-6,9.954319E-1,6.864231E-4,1.681485E-5,4.606003E-4,1.034552E-3,1.437593E-6,1.917475E-5,2.336039E-3
3.535716E-4,1.475479E-4,2.311411E-3,7.892102E-4,7.618648E-4,2.158443E-3,2.915156E-4,5.68604E-7,9.931407E-1,4.520587E-5
2.220688E-4,3.196628E-3,5.991055E-3,9.270743E-1,1.566287E-3,1.122315E-3,4.459155E-2,1.574362E-3,2.205644E-4,1.444082E-2
1.952738E-3,1.702631E-7,1.707055E-6,1.34986E-4,9.307285E-5,9.977857E-1,9.44279E-7,2.840263E-5,2.199311E-6,1.150433E-7
1.895879E-4,1.752303E-3,1.483841E-3,9.095044E-3,5.411938E-3,1.967751E-3,1.011927E-4,6.454071E-6,9.798024E-1,1.894593E-4
2.380375E-5,1.493835E-4,5.803464E-5,9.967411E-1,2.878652E-4,2.633683E-3,1.441255E-5,1.295787E-6,9.002427E-5,4.121399E-7
9.656613E-2,1.244038E-2,1.606875E-4,2.681654E-3,1.657024E-3,5.545267E-3,1.568987E-3,2.727129E-6,1.429677E-3,8.779475E-1
6.618865E-4,5.821898E-6,5.833864E-5,1.425693E-3,3.008338E-3,9.941514E-1,5.010675E-4,1.215277E-4,2.790401E-6,6.313695E-5
3.976741E-3,1.956101E-2,8.101679E-6,5.604521E-3,9.389543E-1,2.037094E-5,2.201571E-4,3.14809E-4,3.176651E-5,3.130819E-2
1.235864E-6,2.268879E-8,9.990399E-1,3.725631E-6,3.189711E-7,2.616087E-4,6.899287E-4,2.263049E-7,2.264681E-7,2.779695E-6
4.865903E-2,9.183064E-2,1.953977E-4,4.448417E-2,8.633671E-5,7.468925E-1,2.927744E-3,4.028623E-4,1.460764E-3,6.306054E-2
9.693871E-1,3.86579E-4,4.996893E-5,3.387333E-4,1.38093E-2,4.151062E-3,2.532412E-4,1.019309E-2,1.375181E-3,5.574446E-5
7.746445E-4,7.49601E-6,2.513193E-5,2.698995E-5,1.814654E-5,1.228469E-5,7.300239E-6,9.991266E-1,5.416329E-9,1.414128E-6
7.521482E-3,1.184325E-4,2.818058E-2,2.749846E-4,4.582434E-3,7.541574E-2,8.346188E-1,9.772884E-7,2.113336E-3,4.717319E-2
2.135583E-3,3.457357E-4,8.940477E-3,4.041933E-3,2.421718E-4,4.956122E-4,5.595944E-3,3.524201E-5,7.778804E-5,9.780895E-1
1.648402E-4,1.493552E-4,8.967254E-1,8.249297E-2,1.151983E-2,1.911409E-3,6.38775E-3,1.527571E-4,2.108089E-5,4.74611E-4
6.292853E-7,2.063411E-4,1.20817E-7,9.996631E-1,7.766895E-6,1.184774E-4,1.903986E-6,2.796815E-7,8.113152E-7,6.157878E-7
3.248134E-2,7.184113E-5,1.553012E-6,5.347017E-1,3.798705E-1,5.040056E-2,8.571695E-5,1.72789E-3,6.563706E-4,2.555624E-6
1.299651E-3,3.99604E-4,1.4381E-2,3.835312E-3,4.762765E-3,1.108306E-3,8.218824E-1,2.337726E-5,5.797974E-4,1.517278E-1
9.827034E-1,2.505011E-4,1.348637E-4,1.469747E-3,2.728865E-3,5.00791E-3,5.206271E-5,5.784613E-3,1.660743E-3,2.072499E-4
4.335706E-4,1.57612E-4,2.526072E-2,3.576261E-5,1.438649E-4,1.546796E-4,9.198293E-1,5.91875E-4,4.752215E-6,5.338781E-2
3.506189E-2,9.60499E-1,9.622682E-6,1.563796E-3,1.088765E-3,2.582404E-4,1.7138E-4,1.621975E-4,7.754232E-5,1.107542E-3
2.935846E-2,6.983065E-7,4.252058E-6,1.488379E-4,9.685268E-1,1.354931E-3,4.081911E-4,3.707235E-5,6.056217E-6,1.546809E-4
1.761807E-5,5.175639E-4,5.667431E-7,9.964906E-1,6.247256E-4,2.220754E-3,2.737592E-6,9.10983E-7,1.240337E-4,5.265982E-7
1.394801E-4,3.904897E-3,7.715116E-8,9.664737E-1,3.572567E-3,2.476483E-2,1.458517E-4,1.169525E-5,9.57926E-4,2.898086E-5
1.164632E-5,2.895E-4,3.28737E-8,9.98524E-1,1.671348E-4,9.614655E-4,3.303811E-7,1.139752E-6,4.72326E-6,4.005977E-5
9.266827E-3,5.377468E-4,2.995545E-3,4.5768E-3,5.422098E-4,4.481742E-3,1.090457E-3,3.024064E-5,9.764312E-1,4.728124E-5
1.643268E-4,2.368851E-4,4.022501E-4,3.829276E-3,6.658402E-4,3.835631E-4,4.917267E-5,4.034203E-6,9.942225E-1,4.219495E-5
8.188055E-7,1.485305E-5,1.953239E-6,9.964151E-1,2.069313E-4,3.344369E-3,1.343439E-5,2.84664E-7,1.504821E-6,7.227903E-7
2.966957E-7,3.668676E-4,6.13428E-7,9.995084E-1,8.630416E-6,5.310515E-5,1.06085E-7,5.618644E-5,2.522762E-7,5.549254E-6
2.888111E-2,2.073315E-3,3.004943E-4,1.328427E-2,8.908017E-1,8.481421E-4,5.307321E-2,2.414948E-3,5.102971E-4,7.81253E-3
8.462162E-4,2.267689E-4,6.814529E-4,6.94269E-5,8.514424E-1,8.869488E-5,1.41878E-1,3.461539E-4,8.018833E-6,4.412848E-3
7.074936E-1,5.373492E-2,6.102112E-7,5.116581E-3,2.076336E-1,1.783044E-2,1.744489E-4,5.119221E-3,2.521839E-3,3.747105E-4
4.512469E-3,9.900625E-6,4.723494E-7,8.831105E-4,3.366913E-5,9.944905E-1,8.330318E-7,1.026971E-5,5.811067E-5,6.356479E-7
6.266157E-5,4.70348E-5,1.873846E-2,2.687497E-5,8.186294E-3,1.547803E-5,9.347284E-1,1.47575E-5,5.681738E-5,3.812322E-2
3.578448E-4,1.092544E-5,2.508738E-3,4.583508E-6,1.610329E-3,1.533373E-3,9.849724E-1,3.492404E-6,2.495713E-6,8.995834E-3
8.299415E-4,1.784222E-2,7.483426E-4,8.112404E-4,1.468616E-4,8.530105E-5,2.705407E-3,9.767984E-1,8.271022E-8,3.224111E-5
1.241158E-3,1.503758E-8,4.912015E-3,9.399679E-4,1.510274E-3,9.908123E-1,5.576827E-4,6.92649E-6,1.221911E-5,7.394129E-6
1.148362E-3,5.767573E-4,7.282687E-4,4.372845E-3,1.216847E-3,9.62606E-4,2.370108E-4,2.709537E-6,9.907358E-1,1.881267E-5
9.66679E-1,1.10021E-5,3.497027E-6,1.232554E-3,2.625322E-2,5.093553E-4,1.954058E-5,3.676137E-3,1.466802E-5,1.60098E-3
8.968582E-3,1.705819E-4,2.70112E-6,6.380547E-4,6.833065E-4,9.885736E-1,5.236738E-5,8.862785E-4,2.215578E-5,2.392387E-6
8.860676E-3,6.171926E-6,6.760935E-5,3.113844E-4,1.210334E-2,9.760786E-1,1.657582E-3,7.690123E-5,2.577089E-6,8.351665E-4
3.898767E-2,1.367689E-3,2.245848E-3,9.993355E-3,5.180962E-2,5.322602E-2,3.232618E-3,8.387496E-1,5.248907E-7,3.871031E-4
2.246166E-4,3.204503E-7,8.14473E-1,3.3167E-4,7.818715E-5,1.568342E-1,2.782218E-2,7.208293E-7,1.830919E-4,5.20352E-5
1.215034E-2,4.144014E-5,4.056245E-6,8.35603E-3,8.981395E-1,6.326156E-2,8.120787E-3,6.457826E-3,4.982714E-7,3.467931E-3
1.274028E-4,1.601232E-2,7.283194E-4,1.582838E-3,9.220366E-2,2.725605E-3,1.471086E-1,1.483767E-3,6.022262E-5,7.379673E-1
9.557728E-1,4.592915E-3,5.97503E-4,2.919187E-4,1.299416E-2,2.649527E-4,2.645215E-4,5.435787E-4,4.013989E-3,2.066367E-2
1.023669E-5,9.975419E-1,2.447152E-7,1.055266E-3,2.062325E-4,4.579367E-6,6.069148E-5,1.467635E-5,4.489045E-6,1.10165E-3
1.890392E-3,9.543555E-5,4.748637E-7,7.656029E-5,1.567605E-5,2.376525E-5,1.84518E-6,9.978953E-1,1.806403E-8,4.884352E-7
6.065668E-3,1.269891E-4,3.037909E-1,1.980921E-1,1.926641E-2,1.338201E-1,1.235584E-1,2.536272E-4,2.143934E-1,6.322741E-4
4.319558E-3,4.170676E-5,8.0963E-1,5.881875E-5,8.442903E-4,4.441442E-4,1.791993E-1,8.072833E-6,1.47548E-3,3.978627E-3
6.517966E-4,9.341858E-7,9.48786E-1,2.993833E-6,6.973936E-5,1.212406E-4,4.928898E-2,1.60109E-5,1.589174E-6,1.060725E-3
3.564645E-2,5.656268E-1,4.027962E-3,1.275687E-2,2.143344E-4,8.098353E-4,1.055942E-2,3.19955E-1,1.726405E-5,5.038606E-2
9.171415E-4,2.621055E-4,7.665777E-4,1.099233E-3,1.032258E-4,1.677311E-3,1.960603E-4,1.301087E-6,9.949385E-1,3.852418E-5
2.855945E-1,6.125135E-6,6.381594E-5,2.281687E-5,1.986148E-3,7.092019E-1,8.401777E-4,2.069955E-3,9.444893E-5,1.201214E-4
2.4449E-3,2.271161E-3,2.986649E-4,3.842389E-2,1.843153E-2,2.131466E-3,2.362178E-4,7.533589E-5,9.356407E-1,4.616199E-5
3.744506E-2,1.921249E-1,5.472142E-4,4.614054E-1,5.612075E-2,2.4798E-2,1.728704E-4,7.247099E-4,2.25139E-1,1.522124E-3
2.457154E-3,4.001802E-4,1.458983E-4,7.423701E-4,2.250133E-3,1.651915E-3,9.783821E-5,8.514103E-7,9.922322E-1,2.145503E-5
6.913986E-4,2.926634E-4,6.677825E-5,1.077391E-3,1.151262E-3,1.8927E-3,5.972905E-3,6.462951E-6,2.559694E-5,9.888228E-1
6.707277E-4,6.824399E-6,1.018727E-5,1.820042E-6,6.900745E-7,1.280795E-6,3.379658E-7,9.993081E-1,7.119664E-9,5.924036E-9
2.703487E-3,1.3933E-2,3.780328E-3,5.744927E-3,4.357745E-2,1.181248E-2,4.20233E-1,1.001187E-3,2.009475E-4,4.970132E-1
7.099581E-5,9.939001E-7,9.988151E-1,1.135443E-5,2.001278E-5,1.055756E-4,5.349804E-4,4.260778E-7,8.829493E-6,4.317453E-4
1.352563E-1,3.664611E-6,2.385453E-5,1.693326E-5,1.758144E-3,4.654505E-3,1.219185E-5,8.582513E-1,2.275138E-5,3.797477E-7
1.41686E-3,6.889655E-6,3.829417E-1,1.216309E-3,8.749858E-3,3.392388E-1,2.616591E-1,1.052572E-5,4.616307E-4,4.298361E-3
1.389491E-5,5.358284E-5,9.941642E-1,1.602716E-3,9.065169E-6,9.570145E-4,8.249733E-4,4.190643E-5,2.143991E-5,2.311202E-3
1.673302E-3,5.890694E-5,2.216464E-2,4.022143E-5,8.021348E-3,1.084399E-3,8.943949E-1,1.023354E-5,8.231952E-6,7.254386E-2
2.956033E-2,6.560765E-4,2.173995E-5,1.638718E-2,8.738821E-1,2.873065E-2,7.947106E-5,1.606277E-3,4.906589E-2,1.03371E-5
2.851352E-4,8.585004E-6,8.583534E-4,7.730234E-6,3.592895E-4,6.461736E-4,9.880217E-1,4.22799E-5,9.197658E-7,9.769878E-3
4.597644E-4,2.748927E-1,1.059877E-2,4.299981E-2,5.104942E-2,1.48866E-4,8.793562E-2,2.121144E-3,1.423799E-3,5.283701E-1
5.452422E-3,1.600329E-4,4.176842E-6,1.62638E-2,1.005193E-2,9.664035E-1,1.971001E-5,2.227725E-4,4.507936E-4,9.708777E-4
3.939252E-3,4.259009E-4,8.682083E-3,2.053946E-2,8.056257E-3,6.857273E-3,8.683446E-4,4.331816E-5,9.494524E-1,1.135763E-3
1.958222E-1,4.062522E-5,9.415828E-6,4.017524E-3,7.36006E-1,6.178466E-2,7.034998E-4,7.994159E-4,3.331948E-4,4.834807E-4
1.404852E-2,7.801581E-4,2.273165E-4,9.965795E-3,9.617425E-1,1.001255E-3,9.867692E-3,2.174912E-4,1.979126E-3,1.701054E-4
6.544333E-3,2.464589E-3,2.169659E-4,4.622426E-3,9.676683E-3,2.799001E-3,6.214286E-4,4.861115E-6,9.730138E-1,3.588616E-5
5.882127E-1,1.108408E-4,6.072462E-2,5.738675E-4,1.157689E-2,2.058943E-2,2.362181E-1,1.000223E-2,7.671735E-5,7.191459E-2
1.563214E-2,1.098394E-3,2.882858E-3,5.742435E-3,6.677371E-4,7.793563E-2,4.148627E-3,8.215885E-6,8.908998E-1,9.84162E-4
1.874663E-2,6.553879E-2,2.297634E-6,2.146158E-3,1.894419E-2,7.982812E-5,6.401691E-5,8.937466E-1,9.989664E-8,7.313342E-4
2.04666E-2,6.040289E-1,8.448661E-3,2.122298E-2,3.31062E-3,7.879119E-3,3.552932E-3,1.21398E-5,8.756105E-3,3.223219E-1
1.303878E-4,9.38947E-1,9.790297E-5,5.613973E-2,9.630025E-5,2.297795E-5,7.070908E-5,1.115058E-5,1.892883E-3,2.590997E-3
1.328143E-5,9.806861E-4,6.626426E-6,9.975953E-1,5.144409E-5,5.620113E-4,2.228121E-4,5.253838E-4,2.003016E-7,4.230214E-5
5.550965E-1,2.590032E-4,7.53382E-3,6.741966E-3,1.136982E-1,1.764315E-1,2.550412E-2,1.188427E-2,1.018293E-1,1.021242E-3
2.829031E-3,9.913282E-1,7.561933E-7,4.873316E-3,4.295082E-5,7.009926E-5,3.599603E-5,4.591185E-4,4.011695E-6,3.565326E-4
6.50083E-4,3.989657E-4,1.095446E-4,2.037413E-3,2.280647E-3,6.007851E-4,5.828012E-5,9.099624E-6,9.938228E-1,3.242189E-5
1.120487E-2,9.168551E-5,9.590847E-1,1.457119E-4,8.135717E-4,1.518892E-2,4.127585E-3,2.095966E-3,2.596375E-6,7.244384E-3
1.775023E-4,1.711348E-4,9.922548E-5,1.194521E-3,8.569042E-4,4.245273E-4,3.233366E-4,3.203769E-7,9.967346E-1,1.795598E-5
5.944563E-5,5.080253E-6,9.966856E-1,3.916435E-4,4.537804E-5,5.454864E-5,2.400426E-3,3.716237E-5,1.953021E-4,1.253684E-4
5.232481E-3,5.122976E-5,2.009784E-6,1.657669E-5,2.175636E-6,9.369007E-6,3.923252E-7,9.946852E-1,5.046295E-8,5.075103E-7
1.005363E-1,8.466559E-5,2.269098E-5,3.127492E-4,2.533085E-3,8.955839E-1,3.881036E-4,1.315426E-4,2.408432E-4,1.661752E-4
9.36992E-3,1.757407E-5,1.25418E-1,9.729303E-4,1.186473E-2,7.451019E-1,1.04249E-1,1.332957E-5,1.324071E-3,1.668595E-3
7.414953E-6,1.893968E-8,9.996626E-1,4.920352E-6,1.587781E-6,2.381932E-5,2.849839E-4,7.824991E-6,1.902628E-7,6.598967E-6
4.476932E-6,6.076904E-6,9.965807E-5,9.079774E-5,9.794313E-4,7.711242E-5,9.89618E-1,1.450616E-6,2.062069E-6,9.120972E-3
6.274774E-3,1.761245E-3,1.826845E-7,3.117966E-1,4.221712E-1,8.644105E-4,8.049092E-3,3.98769E-5,1.361872E-4,2.489064E-1
1.09995E-5,5.52377E-6,6.456848E-7,3.310101E-4,1.217113E-5,1.215699E-5,7.002346E-7,9.996268E-1,3.292756E-9,1.019126E-8
7.785494E-1,1.548195E-2,4.535587E-3,3.638573E-2,6.00019E-2,1.639112E-2,3.358295E-2,5.742927E-3,1.971558E-3,4.735691E-2
4.150106E-1,3.469964E-4,1.575195E-4,1.979824E-3,5.752459E-1,1.238596E-3,3.009784E-3,6.162366E-4,6.501089E-4,1.744497E-3
1.239661E-2,3.879216E-5,3.607312E-6,6.118956E-6,2.047562E-5,1.530309E-3,4.794779E-6,9.859847E-1,1.602463E-7,1.440662E-5
3.504907E-4,6.696732E-5,3.623336E-3,6.509319E-4,1.714665E-4,2.128882E-3,1.227059E-3,3.472399E-7,9.916644E-1,1.161326E-4
3.088876E-3,7.14154E-3,1.374966E-2,1.547715E-2,9.886994E-4,3.317926E-3,4.395816E-4,2.541717E-5,9.551331E-1,6.380815E-4
5.756166E-3,6.128144E-4,8.232685E-4,1.552024E-2,4.573482E-4,2.183263E-3,1.802544E-4,6.063496E-5,9.743413E-1,6.470791E-5
7.435721E-7,1.038586E-8,9.997675E-1,2.576168E-6,3.118121E-7,8.67976E-5,1.367902E-4,4.998566E-6,2.232877E-8,2.707902E-7
3.030572E-3,1.486486E-5,8.691601E-1,1.073146E-5,9.303606E-5,1.390366E-3,1.18063E-1,7.173411E-4,6.728683E-6,7.513208E-3
5.130505E-1,8.550251E-5,2.331029E-3,1.565048E-2,8.272739E-2,3.461872E-1,3.045169E-4,2.406208E-3,2.847085E-2,8.786334E-3
6.494158E-3,2.070543E-8,6.075871E-6,5.747236E-6,1.904517E-3,9.914893E-1,8.673752E-5,5.034633E-6,1.160229E-7,8.337143E-6
8.658158E-2,3.431816E-1,1.681588E-2,1.68308E-2,5.65947E-4,3.672245E-5,1.365322E-3,2.021887E-2,1.444568E-3,5.129587E-1
1.241636E-3,9.570611E-5,1.124131E-3,2.869311E-4,5.319043E-4,5.855072E-4,1.579398E-2,7.970911E-5,5.464005E-6,9.80255E-1
2.334948E-1,6.100496E-1,8.904062E-5,1.371869E-1,5.949477E-3,1.797208E-3,8.974441E-4,2.897915E-3,3.151457E-3,4.48621E-3
3.686581E-3,1.989965E-3,1.946767E-2,6.330886E-3,2.114422E-2,3.409039E-5,8.459409E-1,3.478907E-2,8.297005E-5,6.653366E-2
1.637619E-3,9.966646E-1,2.408212E-8,3.455085E-4,7.400834E-4,1.47759E-4,8.351051E-5,2.557356E-4,1.33065E-6,1.238088E-4
6.448217E-1,1.035044E-1,9.684034E-3,6.04839E-3,1.983305E-3,1.912591E-5,4.191431E-3,2.249815E-1,2.070739E-3,2.695359E-3
4.631709E-1,1.116282E-4,4.743175E-2,1.441242E-3,3.029044E-1,2.844642E-2,9.389908E-2,6.038698E-2,9.147889E-4,1.292774E-3
5.911971E-4,3.427363E-4,1.239917E-2,5.576484E-3,4.616418E-4,2.683768E-3,1.18465E-3,3.736473E-6,9.766105E-1,1.460938E-4
4.614722E-2,1.025279E-3,4.940238E-6,2.830412E-4,1.051732E-3,9.506733E-1,8.393987E-5,3.04594E-4,6.087869E-5,3.650438E-4
9.256248E-1,4.436975E-4,6.950944E-5,1.247431E-4,6.577784E-4,6.064637E-2,3.648371E-5,1.169429E-2,1.103404E-4,5.919627E-4
4.593427E-5,9.978571E-1,1.397814E-7,8.982287E-4,6.35048E-5,2.904852E-6,2.161126E-5,1.431711E-6,7.315682E-7,1.108376E-3
1.30213E-5,2.760497E-7,9.967911E-1,1.470656E-6,6.870376E-6,1.480045E-5,3.047948E-3,4.423608E-6,4.169384E-6,1.159667E-4
3.337506E-4,5.732148E-2,9.49735E-5,8.831377E-1,3.292819E-3,5.342907E-4,5.908522E-4,5.463787E-2,7.850071E-6,4.84279E-5
2.707038E-4,1.28083E-4,3.689702E-3,4.274394E-3,1.03991E-3,1.146258E-3,2.329891E-4,3.274272E-6,9.887137E-1,5.009681E-4
1.643807E-6,9.24788E-9,9.960853E-1,3.727802E-7,4.61968E-6,1.1807E-5,3.894067E-3,4.187341E-7,3.64933E-8,1.721624E-6
9.791209E-1,2.262226E-3,4.338641E-4,3.078011E-3,4.728822E-3,1.284803E-3,6.292134E-5,2.570349E-4,7.794743E-3,9.766882E-4
4.361336E-4,1.110843E-5,9.280443E-1,8.610123E-3,2.122119E-4,4.916452E-3,5.654128E-2,3.292995E-5,8.354065E-4,3.600384E-4
1.492839E-1,2.409978E-1,2.323223E-4,1.784353E-3,1.304649E-2,2.519139E-4,2.88864E-2,6.914537E-2,1.742602E-5,4.96354E-1
2.792097E-2,8.978626E-1,5.464544E-6,2.367715E-2,2.854738E-2,8.677748E-4,1.377798E-2,4.237232E-4,1.063814E-3,5.853173E-3
2.93036E-3,1.668769E-5,9.011082E-1,1.109958E-4,5.242427E-4,2.613762E-4,9.108504E-2,1.302883E-5,8.015807E-5,3.869925E-3
1.070385E-3,5.41833E-5,1.639952E-5,3.957186E-5,9.946456E-1,3.260175E-4,3.380275E-3,1.460256E-4,2.221972E-7,3.213338E-4
2.998592E-2,4.695918E-4,5.075912E-3,1.179437E-2,3.791709E-3,1.172648E-2,6.672318E-4,3.980906E-4,9.35982E-1,1.087287E-4
